age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
38,admin.,married,high_school,no,yes,yes,cellular,aug,mon,90,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
39,blue-collar,divorced,basic_9y,no,yes,no,telephone,jun,wed,310,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
33,services,married,high_school,no,yes,yes,telephone,may,tue,274,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,services,married,high_school,no,no,no,cellular,aug,tue,249,3,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
48,management,married,university_degree,no,no,no,cellular,aug,tue,156,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
52,management,married,university_degree,no,yes,no,cellular,nov,tue,67,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
57,admin.,single,university_degree,no,yes,no,cellular,jul,tue,69,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
59,retired,divorced,university_degree,unknown,yes,no,cellular,jul,tue,466,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
27,admin.,single,professional_course,no,no,yes,cellular,jul,tue,518,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
54,services,married,high_school,no,no,no,telephone,jun,fri,7,20,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
33,technician,married,university_degree,unknown,yes,no,cellular,aug,tue,153,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,admin.,married,high_school,no,yes,no,telephone,may,wed,395,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
53,admin.,single,high_school,no,yes,yes,telephone,apr,wed,75,3,999,0,nonexistent,-1.8,93.075,-47.1,1.372,5099.1,no
42,blue-collar,married,basic_4y,unknown,yes,no,telephone,may,fri,72,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,admin.,married,university_degree,no,no,no,telephone,jun,thu,202,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
38,entrepreneur,single,university_degree,no,no,no,cellular,aug,mon,115,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
43,housemaid,divorced,basic_6y,unknown,no,yes,cellular,jul,thu,53,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
43,blue-collar,single,basic_4y,no,no,no,telephone,jul,wed,660,3,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
26,admin.,married,university_degree,no,yes,no,cellular,mar,mon,175,5,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,yes
36,technician,single,high_school,no,yes,no,cellular,may,thu,426,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
41,blue-collar,married,basic_6y,unknown,yes,no,telephone,jun,wed,950,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
29,admin.,single,university_degree,no,yes,yes,cellular,may,tue,76,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no
47,management,divorced,university_degree,no,yes,no,telephone,may,fri,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,blue-collar,married,basic_9y,unknown,no,no,telephone,may,mon,105,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
30,admin.,single,high_school,no,no,yes,cellular,jul,wed,233,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,management,single,university_degree,no,yes,no,cellular,jul,mon,96,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
28,blue-collar,married,basic_4y,no,no,no,telephone,may,thu,932,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
30,management,single,university_degree,no,no,yes,cellular,jun,fri,244,7,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,yes
37,admin.,married,university_degree,unknown,no,no,cellular,aug,wed,739,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,yes
33,services,single,basic_9y,no,yes,no,cellular,apr,thu,483,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
29,admin.,single,high_school,no,no,yes,cellular,may,fri,48,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33,admin.,single,professional_course,no,yes,no,cellular,jul,wed,520,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
48,technician,married,unknown,unknown,no,no,cellular,nov,mon,159,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
46,blue-collar,married,professional_course,no,no,no,telephone,may,wed,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,services,married,high_school,unknown,no,no,telephone,jun,mon,33,21,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
28,blue-collar,married,basic_6y,no,no,no,telephone,may,thu,208,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,technician,divorced,professional_course,no,yes,no,cellular,may,mon,431,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,yes
57,self-employed,married,university_degree,unknown,unknown,unknown,telephone,jul,mon,644,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
51,admin.,single,university_degree,no,yes,no,cellular,aug,tue,179,11,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
40,blue-collar,married,basic_9y,unknown,yes,no,telephone,jul,mon,94,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
45,entrepreneur,married,university_degree,unknown,yes,no,telephone,nov,wed,278,7,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
34,management,married,university_degree,unknown,no,yes,telephone,jun,wed,46,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
36,admin.,married,university_degree,no,yes,yes,telephone,may,wed,362,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
41,housemaid,married,basic_6y,no,no,no,telephone,may,wed,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
45,blue-collar,divorced,high_school,unknown,yes,yes,cellular,jul,thu,112,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,entrepreneur,married,high_school,no,yes,yes,cellular,nov,mon,139,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
32,services,divorced,high_school,no,yes,no,cellular,jul,thu,207,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
46,housemaid,married,basic_4y,no,yes,no,telephone,may,tue,129,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,management,single,university_degree,no,no,no,telephone,may,tue,600,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,technician,single,university_degree,no,no,no,cellular,may,thu,14,8,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
38,admin.,divorced,university_degree,no,yes,no,cellular,jul,tue,175,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
41,services,single,university_degree,no,no,no,cellular,apr,thu,290,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
24,admin.,married,university_degree,no,yes,no,cellular,jul,wed,396,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
60,retired,married,basic_9y,unknown,yes,no,telephone,may,fri,32,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
50,admin.,married,basic_9y,unknown,yes,no,cellular,aug,thu,122,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
45,technician,married,professional_course,no,yes,no,telephone,may,wed,164,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,self-employed,married,unknown,no,yes,no,telephone,jun,tue,60,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
26,blue-collar,married,professional_course,unknown,yes,no,telephone,may,mon,346,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,technician,single,professional_course,no,yes,no,cellular,aug,thu,64,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,no
32,admin.,single,university_degree,no,yes,yes,cellular,jun,wed,49,2,999,1,failure,-2.9,92.963,-40.8,1.244,5076.2,no
55,admin.,married,high_school,no,yes,yes,cellular,aug,wed,61,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
36,services,married,university_degree,no,yes,no,cellular,nov,wed,86,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
33,admin.,married,university_degree,no,no,no,cellular,mar,thu,56,2,999,0,nonexistent,-1.8,92.843,-50.0,1.65,5099.1,no
29,services,single,unknown,no,yes,no,cellular,apr,thu,1241,5,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,yes
35,blue-collar,divorced,basic_4y,no,yes,no,cellular,jul,tue,178,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
42,blue-collar,married,basic_6y,unknown,no,no,cellular,jul,mon,243,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,admin.,married,high_school,no,no,no,cellular,jul,wed,227,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
40,management,married,high_school,unknown,no,no,cellular,nov,tue,825,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
35,blue-collar,married,professional_course,no,yes,no,telephone,jun,thu,181,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
31,management,single,university_degree,no,no,no,telephone,jun,tue,166,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34,technician,married,basic_9y,no,yes,no,cellular,may,mon,95,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
51,admin.,married,high_school,no,yes,no,cellular,nov,tue,109,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
40,technician,married,basic_9y,no,yes,no,telephone,may,thu,74,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
44,technician,divorced,professional_course,no,no,no,cellular,may,thu,569,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
27,student,single,university_degree,no,no,yes,cellular,nov,mon,118,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
50,blue-collar,divorced,professional_course,no,yes,yes,cellular,nov,fri,49,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
50,admin.,married,university_degree,no,yes,no,cellular,aug,tue,304,8,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
32,blue-collar,married,basic_6y,unknown,yes,no,telephone,may,mon,36,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
47,technician,married,professional_course,no,no,no,telephone,nov,thu,114,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
44,unemployed,married,basic_6y,no,yes,yes,telephone,may,mon,536,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,admin.,married,high_school,no,yes,no,telephone,jun,thu,337,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
59,management,married,university_degree,no,yes,no,cellular,sep,fri,328,2,3,1,success,-3.4,92.379,-29.8,0.803,5017.5,yes
25,student,single,high_school,no,no,no,cellular,oct,fri,294,1,999,1,failure,-3.4,92.431,-26.9,0.72,5017.5,yes
18,student,single,unknown,no,no,no,telephone,sep,tue,401,2,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,no
31,technician,single,professional_course,no,no,no,cellular,jun,tue,163,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
29,services,married,professional_course,no,no,no,cellular,may,thu,48,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
44,self-employed,married,high_school,no,no,yes,cellular,may,mon,15,4,999,2,failure,-1.8,92.893,-46.2,1.354,5099.1,no
25,admin.,married,university_degree,no,yes,no,cellular,mar,fri,294,1,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,yes
55,services,married,high_school,no,no,no,cellular,may,fri,95,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
37,technician,married,professional_course,no,yes,no,cellular,aug,mon,89,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,admin.,single,university_degree,no,yes,no,telephone,oct,tue,125,1,999,0,nonexistent,-0.1,93.798,-40.4,4.86,5195.8,yes
36,blue-collar,married,basic_9y,no,no,no,telephone,may,thu,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
50,management,married,university_degree,unknown,no,no,telephone,jun,fri,442,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
34,technician,married,professional_course,no,yes,no,cellular,nov,tue,333,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
37,entrepreneur,married,university_degree,no,yes,no,cellular,nov,mon,843,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,no
26,admin.,married,university_degree,no,yes,yes,telephone,may,wed,56,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
35,blue-collar,divorced,basic_4y,no,no,no,cellular,nov,thu,197,4,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
28,student,single,university_degree,unknown,yes,no,telephone,may,mon,208,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,admin.,married,high_school,no,no,no,cellular,apr,mon,177,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
47,management,divorced,university_degree,no,no,no,telephone,jun,thu,593,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
74,retired,married,high_school,no,yes,no,cellular,aug,thu,1452,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
39,blue-collar,divorced,basic_6y,unknown,yes,no,cellular,may,wed,333,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,yes
42,blue-collar,married,basic_4y,no,yes,no,cellular,may,tue,439,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
23,blue-collar,single,high_school,no,yes,no,cellular,may,mon,158,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
50,technician,single,university_degree,no,yes,no,cellular,aug,thu,174,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
39,blue-collar,married,basic_9y,unknown,no,yes,cellular,apr,wed,393,6,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
26,admin.,single,high_school,no,yes,no,telephone,may,thu,918,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
36,unemployed,single,basic_4y,unknown,no,no,telephone,may,fri,544,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
57,retired,married,basic_4y,no,yes,yes,telephone,apr,tue,1348,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
30,blue-collar,married,university_degree,no,no,no,telephone,may,thu,558,13,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
61,retired,married,basic_4y,no,yes,no,cellular,apr,wed,245,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
43,blue-collar,married,basic_4y,unknown,yes,no,telephone,may,fri,168,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
39,services,divorced,high_school,no,yes,no,telephone,jun,mon,81,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
40,admin.,single,professional_course,no,yes,no,cellular,may,tue,43,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
39,blue-collar,married,basic_9y,unknown,yes,no,cellular,may,wed,56,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
53,admin.,married,high_school,no,yes,no,cellular,may,fri,358,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
35,blue-collar,married,basic_9y,no,yes,no,cellular,jul,mon,330,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,blue-collar,single,high_school,no,no,no,cellular,jul,mon,42,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
24,services,single,professional_course,no,yes,no,cellular,jul,wed,185,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
42,services,divorced,basic_6y,no,yes,no,telephone,may,thu,1074,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,yes
33,admin.,divorced,university_degree,no,no,yes,cellular,jul,thu,106,3,999,0,nonexistent,-2.9,92.469,-33.6,0.927,5076.2,no
39,blue-collar,married,basic_4y,unknown,yes,no,telephone,jun,wed,125,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
36,blue-collar,married,basic_9y,no,yes,no,cellular,apr,fri,1064,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
46,technician,divorced,university_degree,no,yes,no,cellular,jul,thu,223,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,technician,married,professional_course,unknown,yes,no,telephone,jun,fri,34,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
36,blue-collar,married,basic_9y,no,no,no,telephone,may,wed,66,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,technician,married,university_degree,no,no,yes,cellular,aug,tue,226,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
40,technician,single,professional_course,no,yes,no,cellular,apr,fri,53,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
26,services,single,high_school,no,yes,no,telephone,jun,mon,256,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
37,blue-collar,married,high_school,no,no,no,telephone,jun,tue,138,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
50,admin.,married,university_degree,unknown,yes,no,telephone,jun,tue,93,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
35,management,married,university_degree,no,no,no,cellular,nov,tue,190,3,7,3,failure,-3.4,92.649,-30.1,0.716,5017.5,no
39,blue-collar,married,professional_course,no,no,no,cellular,nov,mon,407,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
29,blue-collar,single,basic_9y,no,no,no,cellular,nov,wed,161,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
37,blue-collar,single,high_school,no,yes,no,cellular,nov,mon,128,1,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no
37,blue-collar,married,basic_4y,no,no,no,telephone,may,fri,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
40,services,married,high_school,unknown,yes,no,cellular,may,mon,182,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
28,blue-collar,married,basic_9y,no,yes,no,cellular,may,thu,341,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
55,blue-collar,married,basic_4y,no,yes,no,cellular,aug,thu,764,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
63,technician,married,unknown,no,yes,no,cellular,aug,tue,173,1,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,no
29,admin.,single,high_school,no,no,no,cellular,aug,fri,384,1,4,3,success,-2.9,92.201,-31.4,0.881,5076.2,no
40,technician,single,university_degree,no,yes,no,cellular,aug,tue,173,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36,admin.,married,high_school,no,no,no,telephone,may,tue,1346,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
25,blue-collar,single,high_school,no,no,no,cellular,jul,mon,234,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
54,technician,single,university_degree,unknown,no,no,telephone,may,mon,255,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,technician,divorced,professional_course,no,yes,no,cellular,aug,fri,130,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
36,admin.,single,high_school,no,yes,no,cellular,apr,fri,508,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
28,management,single,basic_9y,no,no,no,telephone,jun,wed,466,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
46,admin.,married,university_degree,no,yes,no,cellular,mar,thu,335,1,999,0,nonexistent,-1.8,93.369,-34.8,0.65,5008.7,yes
26,student,single,basic_9y,no,yes,no,cellular,aug,wed,582,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes
50,technician,married,professional_course,no,yes,yes,telephone,jun,tue,61,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
24,student,single,university_degree,no,yes,no,cellular,may,wed,79,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
35,admin.,single,university_degree,no,no,no,cellular,aug,mon,724,12,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes
56,admin.,married,university_degree,no,yes,yes,cellular,nov,tue,147,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
45,management,married,university_degree,no,no,no,cellular,aug,mon,105,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,admin.,single,university_degree,no,no,no,cellular,nov,tue,166,2,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,no
20,student,single,basic_9y,no,no,no,cellular,aug,wed,98,2,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,no
38,management,divorced,university_degree,no,no,yes,cellular,apr,mon,72,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
33,technician,single,university_degree,no,yes,no,telephone,aug,wed,827,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
44,services,married,basic_4y,unknown,yes,no,cellular,aug,tue,227,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36,blue-collar,single,high_school,no,no,yes,telephone,may,fri,154,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,entrepreneur,married,high_school,no,no,no,cellular,aug,fri,277,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
51,blue-collar,married,unknown,unknown,no,yes,telephone,may,mon,76,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,entrepreneur,married,high_school,no,no,no,cellular,may,tue,141,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
49,blue-collar,married,basic_9y,no,yes,no,cellular,may,thu,411,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
46,admin.,married,high_school,no,yes,no,cellular,nov,tue,154,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
34,admin.,single,university_degree,no,yes,no,cellular,may,wed,36,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
35,blue-collar,married,basic_4y,no,yes,no,cellular,jul,mon,181,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
60,management,married,unknown,unknown,no,no,telephone,jun,mon,100,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
36,blue-collar,married,basic_6y,unknown,no,no,telephone,may,fri,378,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,technician,single,professional_course,no,yes,no,cellular,may,wed,19,11,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
30,blue-collar,single,basic_9y,no,yes,no,cellular,may,thu,348,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
37,self-employed,married,high_school,no,no,no,telephone,may,fri,833,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
41,management,married,unknown,no,yes,no,telephone,may,thu,347,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
60,retired,divorced,basic_4y,unknown,yes,no,telephone,jun,mon,253,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
35,blue-collar,single,basic_9y,no,yes,no,cellular,may,wed,123,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
32,blue-collar,married,high_school,no,yes,no,telephone,nov,mon,943,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,yes
52,entrepreneur,divorced,high_school,unknown,yes,no,cellular,jul,tue,710,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
27,unemployed,married,high_school,no,yes,no,cellular,may,mon,11,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
50,self-employed,unknown,basic_6y,no,no,no,cellular,nov,wed,968,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
36,housemaid,married,high_school,no,no,no,telephone,may,tue,141,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,blue-collar,married,high_school,no,yes,no,cellular,may,tue,25,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
46,blue-collar,married,basic_4y,unknown,yes,no,cellular,aug,wed,1357,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,yes
47,blue-collar,married,basic_9y,no,yes,no,telephone,may,wed,224,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
32,management,married,university_degree,no,yes,no,cellular,aug,wed,78,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
57,technician,married,professional_course,unknown,no,no,cellular,aug,fri,199,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33,blue-collar,married,basic_4y,no,yes,no,cellular,jul,wed,273,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
45,blue-collar,divorced,basic_9y,no,yes,yes,telephone,may,wed,48,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
60,technician,married,professional_course,unknown,yes,no,telephone,jun,mon,64,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
49,blue-collar,married,basic_6y,no,no,no,telephone,may,tue,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,blue-collar,single,high_school,no,yes,no,cellular,jul,wed,379,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
38,technician,single,university_degree,no,no,no,telephone,jun,tue,206,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
53,housemaid,married,basic_4y,unknown,no,no,telephone,may,mon,245,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
23,technician,single,professional_course,no,yes,no,telephone,jul,tue,9,1,999,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6,no
35,blue-collar,married,high_school,no,yes,yes,telephone,may,tue,6,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
28,admin.,single,high_school,no,no,yes,cellular,jul,mon,157,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
41,technician,married,university_degree,no,yes,yes,cellular,aug,thu,462,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
45,admin.,married,basic_9y,unknown,yes,no,telephone,may,fri,138,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,technician,single,professional_course,no,yes,no,cellular,mar,tue,459,1,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,yes
47,services,married,high_school,unknown,no,no,telephone,may,tue,281,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
47,management,married,university_degree,no,yes,yes,cellular,aug,wed,135,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
54,technician,single,university_degree,unknown,unknown,unknown,telephone,may,tue,686,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
43,admin.,married,university_degree,unknown,yes,no,telephone,may,thu,17,10,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
